width,wavelength,efficiency
3.6494948863983154,1.0327776670455933,0.00338950683362782
3.6494948863983154,1.0328786373138428,0.0034969227854162455
3.6494948863983154,1.0329797267913818,0.03430239111185074
3.6494948863983154,1.0330806970596313,0.0949937179684639
3.6494948863983154,1.0331817865371704,0.18199944496154785
3.6494948863983154,1.03328275680542,0.2812516689300537
3.6494948863983154,1.0333837270736694,0.37413251399993896
3.6494948863983154,1.033484697341919,0.44125810265541077
3.6494948863983154,1.033585786819458,0.4677676856517792
3.6494948863983154,1.0336867570877075,0.44206205010414124
3.6494948863983154,1.0337878465652466,0.36434289813041687
3.6494948863983154,1.033888816833496,0.25003519654273987
3.6494948863983154,1.0339897871017456,0.12395360320806503
3.6494948863983154,1.0340907573699951,0.025172177702188492
3.6494948863983154,1.0341918468475342,0.005112338811159134
3.6494948863983154,1.0342928171157837,0.11139728128910065
3.6494948863983154,1.0343939065933228,0.3945204019546509
3.6494948863983154,1.0344948768615723,0.8804376125335693
3.6494948863983154,1.0345958471298218,1.5935206413269043
3.6494948863983154,1.0346969366073608,2.5232081413269043
3.6494948863983154,1.0347980260849,3.627070426940918
3.6494948863983154,1.0348989963531494,4.882022857666016
3.6494948863983154,1.034999966621399,6.154148101806641
3.651515007019043,1.024999976158142,0.0022262344136834145
3.651515007019043,1.0251009464263916,0.00035577858216129243
3.651515007019043,1.0252019166946411,0.00013020899496041238
3.651515007019043,1.0253030061721802,0.0016963668167591095
3.651515007019043,1.0254039764404297,0.004798395559191704
3.651515007019043,1.0255050659179688,0.008777075447142124
3.651515007019043,1.0256060361862183,0.0126865915954113
3.651515007019043,1.0257070064544678,0.015720505267381668
3.651515007019043,1.0258080959320068,0.017081663012504578
3.651515007019043,1.0259090662002563,0.01641899161040783
3.651515007019043,1.0260100364685059,0.013842019252479076
3.651515007019043,1.026111125946045,0.00993932131677866
3.651515007019043,1.0262120962142944,0.005655569024384022
3.651515007019043,1.026313066482544,0.002133980393409729
3.651515007019043,1.026414155960083,0.0001712077355477959
3.651515007019043,1.0265151262283325,0.0004456735332496464
3.651515007019043,1.026616096496582,0.003007232677191496
3.651515007019043,1.026717185974121,0.007517827674746513
3.651515007019043,1.0268181562423706,0.012864742428064346
3.651515007019043,1.0269191265106201,0.018019497394561768
3.651515007019043,1.0270202159881592,0.021622583270072937
3.651515007019043,1.0271211862564087,0.02298835478723049
3.651515007019043,1.0272221565246582,0.02161913365125656
3.651515007019043,1.0273232460021973,0.01783064194023609
3.651515007019043,1.0274242162704468,0.012392288073897362
3.651515007019043,1.0275251865386963,0.0067460304126143456
3.651515007019043,1.0276262760162354,0.00223405915312469
3.651515007019043,1.0277272462844849,7.972598541527987e-05
3.651515007019043,1.0278282165527344,0.0010120316874235868
3.651515007019043,1.0279293060302734,0.005026083439588547
3.651515007019043,1.028030276298523,0.01152096875011921
3.651515007019043,1.0281312465667725,0.019064269959926605
3.651515007019043,1.0282323360443115,0.02600448578596115
3.651515007019043,1.0283331871032715,0.03087235428392887
3.651515007019043,1.0284342765808105,0.03236394748091698
3.651515007019043,1.0285353660583496,0.030093763023614883
3.651515007019043,1.0286363363265991,0.02452791854739189
3.651515007019043,1.0287373065948486,0.016835123300552368
3.651515007019043,1.0288383960723877,0.008886845782399178
3.651515007019043,1.0289393663406372,0.0027063535526394844
3.651515007019043,1.0290403366088867,3.5976452636532485e-05
3.651515007019043,1.0291414260864258,0.0017791450954973698
3.651515007019043,1.0292423963546753,0.0079959686845541
3.651515007019043,1.0293433666229248,0.017744431272149086
3.651515007019043,1.0294444561004639,0.028976378962397575
3.651515007019043,1.0295453071594238,0.03943023830652237
3.651515007019043,1.029646396636963,0.046602170914411545
3.651515007019043,1.029747486114502,0.04883173108100891
3.651515007019043,1.0298484563827515,0.045522309839725494
3.651515007019043,1.029949426651001,0.03701426088809967
3.651515007019043,1.03005051612854,0.02550709806382656
3.651515007019043,1.0301514863967896,0.013562153093516827
3.651515007019043,1.030252456665039,0.0040367948822677135
3.651515007019043,1.0303534269332886,4.034115045215003e-05
3.651515007019043,1.030454397201538,0.002903603482991457
3.651515007019043,1.0305554866790771,0.012953672558069229
3.651515007019043,1.0306565761566162,0.028842957690358162
3.651515007019043,1.0307575464248657,0.046978797763586044
3.651515007019043,1.0308585166931152,0.06438114494085312
3.651515007019043,1.0309594869613647,0.07697566598653793
3.651515007019043,1.0310604572296143,0.08175081759691238
3.651515007019043,1.0311615467071533,0.07700429111719131
3.651515007019043,1.0312626361846924,0.06404899060726166
3.651515007019043,1.031363606452942,0.044891804456710815
3.651515007019043,1.0314645767211914,0.02475392445921898
3.651515007019043,1.031565546989441,0.008109977468848228
3.651515007019043,1.0316665172576904,0.00016553844034206122
3.651515007019043,1.0317676067352295,0.004469966050237417
3.651515007019043,1.0318686962127686,0.022121645510196686
3.651515007019043,1.031969666481018,0.05048282444477081
3.651515007019043,1.0320706367492676,0.08579613268375397
3.651515007019043,1.032171607017517,0.1209738552570343
3.651515007019043,1.0322725772857666,0.1485663503408432
3.651515007019043,1.0323736667633057,0.16202761232852936
3.651515007019043,1.0324747562408447,0.15774236619472504
3.651515007019043,1.0325757265090942,0.13601931929588318
3.651515007019043,1.0326766967773438,0.09967949241399765
3.651515007019043,1.0327776670455933,0.057788025587797165
3.651515007019043,1.0328786373138428,0.021744493395090103
3.651515007019043,1.0329797267913818,0.0013429078971967101
3.651515007019043,1.0330806970596313,0.006792055442929268
3.651515007019043,1.0331817865371704,0.04371751844882965
3.651515007019043,1.03328275680542,0.11161510646343231
3.651515007019043,1.0333837270736694,0.20198114216327667
3.651515007019043,1.033484697341919,0.29977771639823914
3.651515007019043,1.033585786819458,0.38983768224716187
3.651515007019043,1.0336867570877075,0.451421856880188
3.651515007019043,1.0337878465652466,0.46833935379981995
3.651515007019043,1.033888816833496,0.4328831434249878
3.651515007019043,1.0339897871017456,0.3473247289657593
3.651515007019043,1.0340907573699951,0.22562971711158752
3.651515007019043,1.0341918468475342,0.10130292177200317
3.651515007019043,1.0342928171157837,0.014697007834911346
3.651515007019043,1.0343939065933228,0.013802919536828995
3.651515007019043,1.0344948768615723,0.14882579445838928
3.651515007019043,1.0345958471298218,0.4660121202468872
3.651515007019043,1.0346969366073608,0.9966221451759338
3.651515007019043,1.0347980260849,1.7462164163589478
3.651515007019043,1.0348989963531494,2.729168176651001
3.651515007019043,1.034999966621399,3.8642537593841553
3.6535353660583496,1.024999976158142,0.008026666939258575
3.6535353660583496,1.0251009464263916,0.004715664777904749
3.6535353660583496,1.0252019166946411,0.0018415221711620688
3.6535353660583496,1.0253030061721802,0.00020660433801822364
3.6535353660583496,1.0254039764404297,0.00025056066806428134
3.6535353660583496,1.0255050659179688,0.002086763735860586
3.6535353660583496,1.0256060361862183,0.005325679201632738
3.6535353660583496,1.0257070064544678,0.009365484118461609
3.6535353660583496,1.0258080959320068,0.013253084383904934
3.6535353660583496,1.0259090662002563,0.016058064997196198
3.6535353660583496,1.0260100364685059,0.017128951847553253
3.6535353660583496,1.026111125946045,0.01614643633365631
3.6535353660583496,1.0262120962142944,0.013305915519595146
3.6535353660583496,1.026313066482544,0.009358741343021393
3.6535353660583496,1.026414155960083,0.00510071124881506
3.6535353660583496,1.0265151262283325,0.0017282068729400635
3.6535353660583496,1.026616096496582,7.319757423829287e-05
3.6535353660583496,1.026717185974121,0.0007004666258580983
3.6535353660583496,1.0268181562423706,0.003596740774810314
3.6535353660583496,1.0269191265106201,0.008296458050608635
3.6535353660583496,1.0270202159881592,0.013613948598504066
3.6535353660583496,1.0271211862564087,0.018643852323293686
3.6535353660583496,1.0272221565246582,0.02202996239066124
3.6535353660583496,1.0273232460021973,0.0229794941842556
3.6535353660583496,1.0274242162704468,0.021198587492108345
3.6535353660583496,1.0275251865386963,0.01709415763616562
3.6535353660583496,1.0276262760162354,0.01159343495965004
3.6535353660583496,1.0277272462844849,0.006050243508070707
3.6535353660583496,1.0278282165527344,0.0017399000935256481
3.6535353660583496,1.0279293060302734,8.714776413398795e-06
3.6535353660583496,1.028030276298523,0.0014129229821264744
3.6535353660583496,1.0281312465667725,0.005880639888346195
3.6535353660583496,1.0282323360443115,0.012548564933240414
3.6535353660583496,1.0283331871032715,0.020188163965940475
3.6535353660583496,1.0284342765808105,0.026887131854891777
3.6535353660583496,1.0285353660583496,0.03135991841554642
3.6535353660583496,1.0286363363265991,0.03234092891216278
3.6535353660583496,1.0287373065948486,0.029557738453149796
3.6535353660583496,1.0288383960723877,0.023544801399111748
3.6535353660583496,1.0289393663406372,0.015670735388994217
3.6535353660583496,1.0290403366088867,0.007939336821436882
3.6535353660583496,1.0291414260864258,0.002151297405362129
3.6535353660583496,1.0292423963546753,1.925589998563737e-07
3.6535353660583496,1.0293433666229248,0.0024070353247225285
3.6535353660583496,1.0294444561004639,0.009216534905135632
3.6535353660583496,1.0295453071594238,0.019343845546245575
3.6535353660583496,1.029646396636963,0.030630480498075485
3.6535353660583496,1.029747486114502,0.04071695730090141
3.6535353660583496,1.0298484563827515,0.047245629131793976
3.6535353660583496,1.029949426651001,0.048775844275951385
3.6535353660583496,1.03005051612854,0.04465586692094803
3.6535353660583496,1.0301514863967896,0.035745199769735336
3.6535353660583496,1.030252456665039,0.02373185008764267
3.6535353660583496,1.0303534269332886,0.01203243713825941
3.6535353660583496,1.030454397201538,0.003239113837480545
3.6535353660583496,1.0305554866790771,2.8636952720262343e-06
3.6535353660583496,1.0306565761566162,0.003965549170970917
3.6535353660583496,1.0307575464248657,0.014713563956320286
3.6535353660583496,1.0308585166931152,0.030912326648831367
3.6535353660583496,1.0309594869613647,0.04941833019256592
3.6535353660583496,1.0310604572296143,0.0666317269206047
3.6535353660583496,1.0311615467071533,0.07836134731769562
3.6535353660583496,1.0312626361846924,0.08171074837446213
3.6535353660583496,1.031363606452942,0.0758427157998085
3.6535353660583496,1.0314645767211914,0.06187897175550461
3.6535353660583496,1.031565546989441,0.042390819638967514
3.6535353660583496,1.0316665172576904,0.02186194807291031
3.6535353660583496,1.0317676067352295,0.0064008100889623165
3.6535353660583496,1.0318686962127686,5.680017238773871e-06
3.6535353660583496,1.031969666481018,0.00604509562253952
3.6535353660583496,1.0320706367492676,0.025238823145627975
3.6535353660583496,1.032171607017517,0.05528124421834946
3.6535353660583496,1.0322725772857666,0.0911063626408577
3.6535353660583496,1.0323736667633057,0.1255265474319458
3.6535353660583496,1.0324747562408447,0.15149268507957458
3.6535353660583496,1.0325757265090942,0.16281872987747192
3.6535353660583496,1.0326766967773438,0.15618076920509338
3.6535353660583496,1.0327776670455933,0.1316242218017578
3.6535353660583496,1.0328786373138428,0.0948883444070816
3.6535353660583496,1.0329797267913818,0.05289250612258911
3.6535353660583496,1.0330806970596313,0.01815241016447544
3.6535353660583496,1.0331817865371704,0.0004864788497798145
3.6535353660583496,1.03328275680542,0.010187341831624508
3.6535353660583496,1.0333837270736694,0.05159858986735344
3.6535353660583496,1.033484697341919,0.12181691080331802
3.6535353660583496,1.033585786819458,0.21449559926986694
3.6535353660583496,1.0336867570877075,0.314103364944458
3.6535353660583496,1.0337878465652466,0.4019380807876587
3.6535353660583496,1.033888816833496,0.45823490619659424
3.6535353660583496,1.0339897871017456,0.4693925678730011
3.6535353660583496,1.0340907573699951,0.4264407157897949
3.6535353660583496,1.0341918468475342,0.33472132682800293
3.6535353660583496,1.0342928171157837,0.21267785131931305
3.6535353660583496,1.0343939065933228,0.08882367610931396
3.6535353660583496,1.0344948768615723,0.00919425766915083
3.6535353660583496,1.0345958471298218,0.02121097408235073
3.6535353660583496,1.0346969366073608,0.1762496829032898
3.6535353660583496,1.0347980260849,0.5149167776107788
3.6535353660583496,1.0348989963531494,1.0817363262176514
3.6535353660583496,1.034999966621399,1.8612056970596313
3.655555486679077,1.024999976158142,0.012549716979265213
3.655555486679077,1.0251009464263916,0.010411147959530354
3.655555486679077,1.0252019166946411,0.007298309821635485
3.655555486679077,1.0253030061721802,0.004032761789858341
3.655555486679077,1.0254039764404297,0.0013755086110904813
3.655555486679077,1.0255050659179688,6.165858212625608e-05
3.655555486679077,1.0256060361862183,0.0004857394378632307
3.655555486679077,1.0257070064544678,0.002665008883923292
3.655555486679077,1.0258080959320068,0.006185062229633331
3.655555486679077,1.0259090662002563,0.01025179773569107
3.655555486679077,1.0260100364685059,0.013990245759487152
3.655555486679077,1.026111125946045,0.016483429819345474
3.655555486679077,1.0262120962142944,0.017109356820583344
3.655555486679077,1.026313066482544,0.015728097409009933
3.655555486679077,1.026414155960083,0.012574777007102966
3.655555486679077,1.0265151262283325,0.00846150889992714
3.655555486679077,1.026616096496582,0.004339364357292652
3.655555486679077,1.026717185974121,0.0011922792764380574
3.655555486679077,1.0268181562423706,1.0599325150906225e-06
3.655555486679077,1.0269191265106201,0.0011418898357078433
3.655555486679077,1.0270202159881592,0.004414495546370745
3.655555486679077,1.0271211862564087,0.009364603087306023
3.655555486679077,1.0272221565246582,0.014812707901000977
3.655555486679077,1.0273232460021973,0.01952800527215004
3.655555486679077,1.0274242162704468,0.022474125027656555
3.655555486679077,1.0275251865386963,0.022841433063149452
3.655555486679077,1.0276262760162354,0.02053794637322426
3.655555486679077,1.0277272462844849,0.016087256371974945
3.655555486679077,1.0278282165527344,0.010368729010224342
3.655555486679077,1.0279293060302734,0.004985116422176361
3.655555486679077,1.028030276298523,0.0011449881130829453
3.655555486679077,1.0281312465667725,3.2409210689365864e-05
3.655555486679077,1.0282323360443115,0.0020851907320320606
3.655555486679077,1.0283331871032715,0.007148002274334431
3.655555486679077,1.0284342765808105,0.01408517174422741
3.655555486679077,1.0285353660583496,0.021715763956308365
3.655555486679077,1.0286363363265991,0.028109777718782425
3.655555486679077,1.0287373065948486,0.031914226710796356
3.655555486679077,1.0288383960723877,0.03211832791566849
3.655555486679077,1.0289393663406372,0.028570985421538353
3.655555486679077,1.0290403366088867,0.022123677656054497
3.655555486679077,1.0291414260864258,0.014138785190880299
3.655555486679077,1.0292423963546753,0.0065786950290203094
3.655555486679077,1.0293433666229248,0.0013687914470210671
3.655555486679077,1.0294444561004639,0.00010803446639329195
3.655555486679077,1.0295453071594238,0.003484359011054039
3.655555486679077,1.029646396636963,0.011104178614914417
3.655555486679077,1.029747486114502,0.0216074138879776
3.655555486679077,1.0298484563827515,0.032705456018447876
3.655555486679077,1.029949426651001,0.04241600260138512
3.655555486679077,1.03005051612854,0.04804232716560364
3.655555486679077,1.0301514863967896,0.04841381683945656
3.655555486679077,1.030252456665039,0.04309713467955589
3.655555486679077,1.0303534269332886,0.03344923257827759
3.655555486679077,1.030454397201538,0.02143036760389805
3.655555486679077,1.0305554866790771,0.009910989552736282
3.655555486679077,1.0306565761566162,0.001985452836379409
3.655555486679077,1.0307575464248657,0.0001841923367464915
3.655555486679077,1.0308585166931152,0.005488600581884384
3.655555486679077,1.0309594869613647,0.017612263560295105
3.655555486679077,1.0310604572296143,0.034850988537073135
3.655555486679077,1.0311615467071533,0.05367463827133179
3.655555486679077,1.0312626361846924,0.069527268409729
3.655555486679077,1.031363606452942,0.0798296332359314
3.655555486679077,1.0314645767211914,0.08150927722454071
3.655555486679077,1.031565546989441,0.07395213842391968
3.655555486679077,1.0316665172576904,0.058158669620752335
3.655555486679077,1.0317676067352295,0.038331639021635056
3.655555486679077,1.0318686962127686,0.018374979496002197
3.655555486679077,1.031969666481018,0.004325797315686941
3.655555486679077,1.0320706367492676,0.00015676712791901082
3.655555486679077,1.032171607017517,0.00887888390570879
3.655555486679077,1.0322725772857666,0.030561648309230804
3.655555486679077,1.0323736667633057,0.06203484162688255
3.655555486679077,1.0324747562408447,0.0979786068201065
3.655555486679077,1.0325757265090942,0.13092118501663208
3.655555486679077,1.0326766967773438,0.15494218468666077
3.655555486679077,1.0327776670455933,0.16297844052314758
3.655555486679077,1.0328786373138428,0.15284787118434906
3.655555486679077,1.0329797267913818,0.12533919513225555
3.655555486679077,1.0330806970596313,0.08701156824827194
3.655555486679077,1.0331817865371704,0.045334912836551666
3.655555486679077,1.03328275680542,0.012544002383947372
3.655555486679077,1.0333837270736694,6.7416494857752696e-06
3.655555486679077,1.033484697341919,0.015457774512469769
3.655555486679077,1.033585786819458,0.06288046389818192
3.655555486679077,1.0336867570877075,0.13936036825180054
3.655555486679077,1.0337878465652466,0.23504647612571716
3.655555486679077,1.033888816833496,0.3327963948249817
3.655555486679077,1.0339897871017456,0.4160451292991638
3.655555486679077,1.0340907573699951,0.4659019708633423
3.655555486679077,1.0341918468475342,0.46665072441101074
3.655555486679077,1.0342928171157837,0.41449272632598877
3.655555486679077,1.0343939065933228,0.31428074836730957
3.655555486679077,1.0344948768615723,0.18908697366714478
3.655555486679077,1.0345958471298218,0.07010381668806076
3.655555486679077,1.0346969366073608,0.002866881201043725
3.655555486679077,1.0347980260849,0.037277501076459885
3.655555486679077,1.0348989963531494,0.22769920527935028
3.655555486679077,1.034999966621399,0.60759437084198
3.6575756072998047,1.024999976158142,0.012608608230948448
3.6575756072998047,1.0251009464263916,0.013248015195131302
3.6575756072998047,1.0252019166946411,0.012280828319489956
3.6575756072998047,1.0253030061721802,0.009946507401764393
3.6575756072998047,1.0254039764404297,0.006760961841791868
3.6575756072998047,1.0255050659179688,0.0035163969732820988
3.6575756072998047,1.0256060361862183,0.0010666755260899663
3.6575756072998047,1.0257070064544678,9.630124623072334e-06
3.6575756072998047,1.0258080959320068,0.000742618867661804
3.6575756072998047,1.0259090662002563,0.003175997408106923
3.6575756072998047,1.0260100364685059,0.006857751868665218
3.6575756072998047,1.026111125946045,0.010966084897518158
3.6575756072998047,1.0262120962142944,0.01455285120755434
3.6575756072998047,1.026313066482544,0.01673007197678089
3.6575756072998047,1.026414155960083,0.017040075734257698
3.6575756072998047,1.0265151262283325,0.015339240431785583
3.6575756072998047,1.026616096496582,0.012010229751467705
3.6575756072998047,1.026717185974121,0.00772970961406827
3.6575756072998047,1.0268181562423706,0.0037063010968267918
3.6575756072998047,1.0269191265106201,0.0008470549946650863
3.6575756072998047,1.0270202159881592,1.7811040379456244e-05
3.6575756072998047,1.0271211862564087,0.0015233252197504044
3.6575756072998047,1.0272221565246582,0.005188402254134417
3.6575756072998047,1.0273232460021973,0.010249629616737366
3.6575756072998047,1.0274242162704468,0.01571616344153881
3.6575756072998047,1.0275251865386963,0.020207099616527557
3.6575756072998047,1.0276262760162354,0.02274399809539318
3.6575756072998047,1.0277272462844849,0.02269909158349037
3.6575756072998047,1.0278282165527344,0.019963573664426804
3.6575756072998047,1.0279293060302734,0.015233039855957031
3.6575756072998047,1.028030276298523,0.009480297565460205
3.6575756072998047,1.0281312465667725,0.004217453766614199
3.6575756072998047,1.0282323360443115,0.0007860490586608648
3.6575756072998047,1.0283331871032715,0.0001460662024328485
3.6575756072998047,1.0284342765808105,0.0026743195485323668
3.6575756072998047,1.0285353660583496,0.00813071709126234
3.6575756072998047,1.0286363363265991,0.015316315926611423
3.6575756072998047,1.0287373065948486,0.022835087031126022
3.6575756072998047,1.0288383960723877,0.028952134773135185
3.6575756072998047,1.0289393663406372,0.03222167119383812
3.6575756072998047,1.0290403366088867,0.031832534819841385
3.6575756072998047,1.0291414260864258,0.027802255004644394
3.6575756072998047,1.0292423963546753,0.020972616970539093
3.6575756072998047,1.0293433666229248,0.012855388224124908
3.6575756072998047,1.0294444561004639,0.0055419751442968845
3.6575756072998047,1.0295453071594238,0.0008723145583644509
3.6575756072998047,1.029646396636963,0.0003325871657580137
3.6575756072998047,1.029747486114502,0.004417240619659424
3.6575756072998047,1.0298484563827515,0.012472441419959068
3.6575756072998047,1.029949426651001,0.023408813402056694
3.6575756072998047,1.03005051612854,0.03450610116124153
3.6575756072998047,1.0301514863967896,0.04357175529003143
3.6575756072998047,1.030252456665039,0.0485694445669651
3.6575756072998047,1.0303534269332886,0.048037733882665634
3.6575756072998047,1.030454397201538,0.04206385836005211
3.6575756072998047,1.0305554866790771,0.03176424279808998
3.6575756072998047,1.0306565761566162,0.01943720318377018
3.6575756072998047,1.0307575464248657,0.008500948548316956
3.6575756072998047,1.0308585166931152,0.0013760580914095044
3.6575756072998047,1.0309594869613647,0.0004995468771085143
3.6575756072998047,1.0310604572296143,0.007009236607700586
3.6575756072998047,1.0311615467071533,0.020323608070611954
3.6575756072998047,1.0312626361846924,0.03744490072131157
3.6575756072998047,1.031363606452942,0.056047867983579636
3.6575756072998047,1.0314645767211914,0.07139365375041962
3.6575756072998047,1.031565546989441,0.08054795861244202
3.6575756072998047,1.0316665172576904,0.08083657920360565
3.6575756072998047,1.0317676067352295,0.0719836950302124
3.6575756072998047,1.0318686962127686,0.05534728989005089
3.6575756072998047,1.031969666481018,0.03523505851626396
3.6575756072998047,1.0320706367492676,0.01589787006378174
3.6575756072998047,1.032171607017517,0.0029017452616244555
3.6575756072998047,1.0322725772857666,0.0006405847379937768
3.6575756072998047,1.0323736667633057,0.01137179508805275
3.6575756072998047,1.0324747562408447,0.03466133400797844
3.6575756072998047,1.0325757265090942,0.06671737134456635
3.6575756072998047,1.0326766967773438,0.10334073752164841
3.6575756072998047,1.0327776670455933,0.13600440323352814
3.6575756072998047,1.0328786373138428,0.1573765128850937
3.6575756072998047,1.0329797267913818,0.16296520829200745
3.6575756072998047,1.0330806970596313,0.15031054615974426
3.6575756072998047,1.0331817865371704,0.12069862335920334
3.6575756072998047,1.03328275680542,0.08042079210281372
3.6575756072998047,1.0333837270736694,0.039549894630908966
3.6575756072998047,1.033484697341919,0.009553289040923119
3.6575756072998047,1.033585786819458,0.0003408373158890754
3.6575756072998047,1.0336867570877075,0.020418765023350716
3.6575756072998047,1.0337878465652466,0.07250583171844482
3.6575756072998047,1.033888816833496,0.15131238102912903
3.6575756072998047,1.0339897871017456,0.24775497615337372
3.6575756072998047,1.0340907573699951,0.3466102182865143
3.6575756072998047,1.0341918468475342,0.42578116059303284
3.6575756072998047,1.0342928171157837,0.46840864419937134
3.6575756072998047,1.0343939065933228,0.46182942390441895
3.6575756072998047,1.0344948768615723,0.4023415148258209
3.6575756072998047,1.0345958471298218,0.2976166009902954
3.6575756072998047,1.0346969366073608,0.1702267825603485
3.6575756072998047,1.0347980260849,0.056505706161260605
3.6575756072998047,1.0348989963531494,0.00030352105386555195
3.6575756072998047,1.034999966621399,0.05500156059861183
3.6595959663391113,1.024999976158142,0.008279063738882542
3.6595959663391113,1.0251009464263916,0.011103086173534393
3.6595959663391113,1.0252019166946411,0.012896559201180935
3.6595959663391113,1.0253030061721802,0.013188537210226059
3.6595959663391113,1.0254039764404297,0.011901753023266792
3.6595959663391113,1.0255050659179688,0.009313353337347507
3.6595959663391113,1.0256060361862183,0.006086383014917374
3.6595959663391113,1.0257070064544678,0.0029283270705491304
3.6595959663391113,1.0258080959320068,0.0006964656640775502
3.6595959663391113,1.0259090662002563,1.098170287150424e-05
3.6595959663391113,1.0260100364685059,0.001131160999648273
3.6595959663391113,1.026111125946045,0.003907172475010157
3.6595959663391113,1.0262120962142944,0.007766819559037685
3.6595959663391113,1.026313066482544,0.01176711916923523
3.6595959663391113,1.026414155960083,0.015145504847168922
3.6595959663391113,1.0265151262283325,0.016984570771455765
3.6595959663391113,1.026616096496582,0.016878044232726097
3.6595959663391113,1.026717185974121,0.014747031033039093
3.6595959663391113,1.0268181562423706,0.011146621778607368
3.6595959663391113,1.0269191265106201,0.0068327500484883785
3.6595959663391113,1.0270202159881592,0.003022915916517377
3.6595959663391113,1.0271211862564087,0.0005072172498330474
3.6595959663391113,1.0272221565246582,0.00014014898624736816
3.6595959663391113,1.0273232460021973,0.0021195632871240377
3.6595959663391113,1.0274242162704468,0.00619534682482481
3.6595959663391113,1.0275251865386963,0.01143517903983593
3.6595959663391113,1.0276262760162354,0.016746368259191513
3.6595959663391113,1.0277272462844849,0.020898541435599327
3.6595959663391113,1.0278282165527344,0.02297443337738514
3.6595959663391113,1.0279293060302734,0.02235744334757328
3.6595959663391113,1.028030276298523,0.019136324524879456
3.6595959663391113,1.0281312465667725,0.014062606729567051
3.6595959663391113,1.0282323360443115,0.00835612416267395
3.6595959663391113,1.0283331871032715,0.0033169593662023544
3.6595959663391113,1.0284342765808105,0.0004081018269062042
3.6595959663391113,1.0285353660583496,0.0004091658629477024
3.6595959663391113,1.0286363363265991,0.003596054157242179
3.6595959663391113,1.0287373065948486,0.009503643028438091
3.6595959663391113,1.0288383960723877,0.016947487369179726
3.6595959663391113,1.0289393663406372,0.02432401478290558
3.6595959663391113,1.0290403366088867,0.02989705465734005
3.6595959663391113,1.0291414260864258,0.03248317912220955
3.6595959663391113,1.0292423963546753,0.03135253116488457
3.6595959663391113,1.0293433666229248,0.02661862224340439
3.6595959663391113,1.0294444561004639,0.019374627619981766
3.6595959663391113,1.0295453071594238,0.011228656396269798
3.6595959663391113,1.029646396636963,0.00430730264633894
3.6595959663391113,1.029747486114502,0.000405247847083956
3.6595959663391113,1.0298484563827515,0.0007458669133484364
3.6595959663391113,1.029949426651001,0.00578107126057148
3.6595959663391113,1.03005051612854,0.014591868035495281
3.6595959663391113,1.0301514863967896,0.025583656504750252
3.6595959663391113,1.030252456665039,0.036708783358335495
3.6595959663391113,1.0303534269332886,0.045013394206762314
3.6595959663391113,1.030454397201538,0.04892057925462723
3.6595959663391113,1.0305554866790771,0.04728064313530922
3.6595959663391113,1.0306565761566162,0.04017198458313942
3.6595959663391113,1.0307575464248657,0.029471006244421005
3.6595959663391113,1.0308585166931152,0.017264246940612793
3.6595959663391113,1.0309594869613647,0.006699497811496258
3.6595959663391113,1.0310604572296143,0.0006109586101956666
3.6595959663391113,1.0311615467071533,0.0013109344290569425
3.6595959663391113,1.0312626361846924,0.009077908471226692
3.6595959663391113,1.031363606452942,0.02338988706469536
3.6595959663391113,1.0314645767211914,0.04116203635931015
3.6595959663391113,1.031565546989441,0.05945604667067528
3.6595959663391113,1.0316665172576904,0.07425893843173981
3.6595959663391113,1.0317676067352295,0.081666000187397
3.6595959663391113,1.0318686962127686,0.080101378262043
3.6595959663391113,1.031969666481018,0.06958992034196854
3.6595959663391113,1.0320706367492676,0.051946163177490234
3.6595959663391113,1.032171607017517,0.03126547485589981
3.6595959663391113,1.0322725772857666,0.012707496993243694
3.6595959663391113,1.0323736667633057,0.0015411649364978075
3.6595959663391113,1.0324747562408447,0.0016252121422439814
3.6595959663391113,1.0325757265090942,0.014541110023856163
3.6595959663391113,1.0326766967773438,0.04022247716784477
3.6595959663391113,1.0327776670455933,0.07426769286394119
3.6595959663391113,1.0328786373138428,0.1097843199968338
3.6595959663391113,1.0329797267913818,0.14100678265094757
3.6595959663391113,1.0330806970596313,0.15979869663715363
3.6595959663391113,1.0331817865371704,0.16202287375926971
3.6595959663391113,1.03328275680542,0.14550593495368958
3.6595959663391113,1.0333837270736694,0.11328637599945068
3.6595959663391113,1.033484697341919,0.07283935695886612
3.6595959663391113,1.033585786819458,0.03296498954296112
3.6595959663391113,1.0336867570877075,0.0057580191642045975
3.6595959663391113,1.0337878465652466,0.0018083612667396665
3.6595959663391113,1.033888816833496,0.02760714665055275
3.6595959663391113,1.0339897871017456,0.08491666615009308
3.6595959663391113,1.0340907573699951,0.16991005837917328
3.6595959663391113,1.0341918468475342,0.26820483803749084
3.6595959663391113,1.0342928171157837,0.36325687170028687
3.6595959663391113,1.0343939065933228,0.43777716159820557
3.6595959663391113,1.0344948768615723,0.47212764620780945
3.6595959663391113,1.0345958471298218,0.45579567551612854
3.6595959663391113,1.0346969366073608,0.3864642381668091
3.6595959663391113,1.0347980260849,0.2760578989982605
3.6595959663391113,1.0348989963531494,0.14589157700538635
3.6595959663391113,1.034999966621399,0.039482831954956055
3.661616086959839,1.024999976158142,0.0027085121255367994
3.661616086959839,1.0251009464263916,0.0056363800540566444
3.661616086959839,1.0252019166946411,0.008839915506541729
