width,wavelength,efficiency
3.5828285217285156,1.0322725772857666,0.06731228530406952
3.5828285217285156,1.0323736667633057,0.1077471598982811
3.5828285217285156,1.0324747562408447,0.1408972442150116
3.5828285217285156,1.0325757265090942,0.15964142978191376
3.5828285217285156,1.0326766967773438,0.16121211647987366
3.5828285217285156,1.0327776670455933,0.14568640291690826
3.5828285217285156,1.0328786373138428,0.11798246949911118
3.5828285217285156,1.0329797267913818,0.08309903740882874
3.5828285217285156,1.0330806970596313,0.04930004104971886
3.5828285217285156,1.0331817865371704,0.021310728043317795
3.5828285217285156,1.03328275680542,0.004340916872024536
3.5828285217285156,1.0333837270736694,0.0001761412131600082
3.5828285217285156,1.033484697341919,0.007553645875304937
3.5828285217285156,1.033585786819458,0.023588877171278
3.5828285217285156,1.0336867570877075,0.043705396354198456
3.5828285217285156,1.0337878465652466,0.06296417117118835
3.5828285217285156,1.033888816833496,0.07691381871700287
3.5828285217285156,1.0339897871017456,0.0831073671579361
3.5828285217285156,1.0340907573699951,0.0803384929895401
3.5828285217285156,1.0341918468475342,0.06961213797330856
3.5828285217285156,1.0342928171157837,0.05355152487754822
3.5828285217285156,1.0343939065933228,0.03516403213143349
3.5828285217285156,1.0344948768615723,0.01852337457239628
3.5828285217285156,1.0345958471298218,0.0062552583403885365
3.5828285217285156,1.0346969366073608,0.00040025898488238454
3.5828285217285156,1.0347980260849,0.0014128000475466251
3.5828285217285156,1.0348989963531494,0.008523928001523018
3.5828285217285156,1.034999966621399,0.01936693675816059
3.584848403930664,1.024999976158142,0.07644198089838028
3.584848403930664,1.0251009464263916,0.0657220333814621
3.584848403930664,1.0252019166946411,0.048211969435214996
3.584848403930664,1.0253030061721802,0.02835843712091446
3.584848403930664,1.0254039764404297,0.010856295004487038
3.584848403930664,1.0255050659179688,0.0009244821267202497
3.584848403930664,1.0256060361862183,0.002302494365721941
3.584848403930664,1.0257070064544678,0.016613774001598358
3.584848403930664,1.0258080959320068,0.04266434907913208
3.584848403930664,1.0259090662002563,0.07604046165943146
3.584848403930664,1.0260100364685059,0.11085808277130127
3.584848403930664,1.026111125946045,0.13950705528259277
3.584848403930664,1.0262120962142944,0.1552383154630661
3.584848403930664,1.026313066482544,0.15387172996997833
3.584848403930664,1.026414155960083,0.13457848131656647
3.584848403930664,1.0265151262283325,0.1013023853302002
3.584848403930664,1.026616096496582,0.06125865504145622
3.584848403930664,1.026717185974121,0.02396601065993309
3.584848403930664,1.0268181562423706,0.0022865021601319313
3.584848403930664,1.0269191265106201,0.005207280162721872
3.584848403930664,1.0270202159881592,0.037689827382564545
3.584848403930664,1.0271211862564087,0.10148493945598602
3.584848403930664,1.0272221565246582,0.18829357624053955
3.584848403930664,1.0273232460021973,0.284292072057724
3.584848403930664,1.0274242162704468,0.3735101521015167
3.584848403930664,1.0275251865386963,0.43436720967292786
3.584848403930664,1.0276262760162354,0.45230162143707275
3.584848403930664,1.0277272462844849,0.4190288186073303
3.584848403930664,1.0278282165527344,0.3347620666027069
3.584848403930664,1.0279293060302734,0.21863342821598053
3.584848403930664,1.028030276298523,0.0966118574142456
3.584848403930664,1.0281312465667725,0.012770134955644608
3.584848403930664,1.0282323360443115,0.01474851556122303
3.584848403930664,1.0283331871032715,0.15421590209007263
3.584848403930664,1.0284342765808105,0.4680866003036499
3.584848403930664,1.0285353660583496,1.000839352607727
3.584848403930664,1.0286363363265991,1.7462518215179443
3.584848403930664,1.0287373065948486,2.70396089553833
3.584848403930664,1.0288383960723877,3.829012393951416
3.584848403930664,1.0289393663406372,5.056691646575928
3.584848403930664,1.0290403366088867,6.28548526763916
3.584848403930664,1.0291414260864258,7.449535369873047
3.584848403930664,1.0292423963546753,8.446199417114258
3.584848403930664,1.0293433666229248,9.195516586303711
3.584848403930664,1.0294444561004639,9.621672630310059
3.584848403930664,1.0295453071594238,9.692288398742676
3.584848403930664,1.029646396636963,9.399773597717285
3.584848403930664,1.029747486114502,8.77200698852539
3.584848403930664,1.0298484563827515,7.878666400909424
3.584848403930664,1.029949426651001,6.7533440589904785
3.584848403930664,1.03005051612854,5.5403852462768555
3.584848403930664,1.0301514863967896,4.310298442840576
3.584848403930664,1.030252456665039,3.1252102851867676
3.584848403930664,1.0303534269332886,2.113995313644409
3.584848403930664,1.030454397201538,1.2842990159988403
3.584848403930664,1.0305554866790771,0.6647768020629883
3.584848403930664,1.0306565761566162,0.2597423493862152
3.584848403930664,1.0307575464248657,0.055127423256635666
3.584848403930664,1.0308585166931152,0.00021730797016061842
3.584848403930664,1.0309594869613647,0.05241670086979866
3.584848403930664,1.0310604572296143,0.16466455161571503
3.584848403930664,1.0311615467071533,0.29070985317230225
3.584848403930664,1.0312626361846924,0.3915717899799347
3.584848403930664,1.031363606452942,0.45228809118270874
3.584848403930664,1.0314645767211914,0.4609423875808716
3.584848403930664,1.031565546989441,0.4215836524963379
3.584848403930664,1.0316665172576904,0.3446343243122101
3.584848403930664,1.0317676067352295,0.2513168454170227
3.584848403930664,1.0318686962127686,0.15560847520828247
3.584848403930664,1.031969666481018,0.07717308402061462
3.584848403930664,1.0320706367492676,0.023707982152700424
3.584848403930664,1.032171607017517,0.0009774111676961184
3.584848403930664,1.0322725772857666,0.007092873565852642
3.584848403930664,1.0323736667633057,0.03475893661379814
3.584848403930664,1.0324747562408447,0.07396510243415833
3.584848403930664,1.0325757265090942,0.11342552304267883
3.584848403930664,1.0326766967773438,0.14534993469715118
3.584848403930664,1.0327776670455933,0.16172215342521667
3.584848403930664,1.0328786373138428,0.16038116812705994
3.584848403930664,1.0329797267913818,0.14255699515342712
3.584848403930664,1.0330806970596313,0.11337681114673615
3.584848403930664,1.0331817865371704,0.07799936085939407
3.584848403930664,1.03328275680542,0.04403489828109741
3.584848403930664,1.0333837270736694,0.01775553449988365
3.584848403930664,1.033484697341919,0.002977244555950165
3.584848403930664,1.033585786819458,0.0005898970412090421
3.584848403930664,1.0336867570877075,0.009622701443731785
3.584848403930664,1.0337878465652466,0.026649322360754013
3.584848403930664,1.033888816833496,0.04667796939611435
3.584848403930664,1.0339897871017456,0.0653221383690834
3.584848403930664,1.0340907573699951,0.0785113126039505
3.584848403930664,1.0341918468475342,0.08327797055244446
3.584848403930664,1.0342928171157837,0.0792524665594101
3.584848403930664,1.0343939065933228,0.06744524836540222
3.584848403930664,1.0344948768615723,0.050829071551561356
3.584848403930664,1.0345958471298218,0.03255816176533699
3.584848403930664,1.0346969366073608,0.01628553308546543
3.584848403930664,1.0347980260849,0.004964177031069994
3.584848403930664,1.0348989963531494,0.00010832137195393443
3.584848403930664,1.034999966621399,0.0021892189979553223
3.5868685245513916,1.024999976158142,0.07272038608789444
3.5868685245513916,1.0251009464263916,0.07866828888654709
3.5868685245513916,1.0252019166946411,0.07554006576538086
3.5868685245513916,1.0253030061721802,0.06381495296955109
3.5868685245513916,1.0254039764404297,0.04580458998680115
3.5868685245513916,1.0255050659179688,0.025804150849580765
3.5868685245513916,1.0256060361862183,0.009191947057843208
3.5868685245513916,1.0257070064544678,0.00044463013182394207
3.5868685245513916,1.0258080959320068,0.003476704005151987
3.5868685245513916,1.0259090662002563,0.019396740943193436
3.5868685245513916,1.0260100364685059,0.04678415134549141
3.5868685245513916,1.026111125946045,0.08105684816837311
3.5868685245513916,1.0262120962142944,0.11558577418327332
3.5868685245513916,1.026313066482544,0.14248421788215637
3.5868685245513916,1.026414155960083,0.15645621716976166
3.5868685245513916,1.0265151262283325,0.15293526649475098
3.5868685245513916,1.026616096496582,0.1319582760334015
3.5868685245513916,1.026717185974121,0.09658794850111008
3.5868685245513916,1.0268181562423706,0.05625208467245102
3.5868685245513916,1.0269191265106201,0.020367320626974106
3.5868685245513916,1.0270202159881592,0.0012658176710829139
3.5868685245513916,1.0271211862564087,0.007295322138816118
3.5868685245513916,1.0272221565246582,0.04424368590116501
3.5868685245513916,1.0273232460021973,0.11053279787302017
3.5868685245513916,1.0274242162704468,0.19994273781776428
3.5868685245513916,1.0275251865386963,0.295890212059021
3.5868685245513916,1.0276262760162354,0.3814689517021179
3.5868685245513916,1.0277272462844849,0.43768617510795593
3.5868685245513916,1.0278282165527344,0.44990795850753784
3.5868685245513916,1.0279293060302734,0.41004276275634766
3.5868685245513916,1.028030276298523,0.32105889916419983
3.5868685245513916,1.0281312465667725,0.2018067091703415
3.5868685245513916,1.0282323360443115,0.08373020589351654
3.5868685245513916,1.0283331871032715,0.007255785632878542
3.5868685245513916,1.0284342765808105,0.02312355488538742
3.5868685245513916,1.0285353660583496,0.1823444664478302
3.5868685245513916,1.0286363363265991,0.5234407782554626
3.5868685245513916,1.0287373065948486,1.0803935527801514
3.5868685245513916,1.0288383960723877,1.8591914176940918
3.5868685245513916,1.0289393663406372,2.842468023300171
3.5868685245513916,1.0290403366088867,3.969287395477295
3.5868685245513916,1.0291414260864258,5.196565628051758
3.5868685245513916,1.0292423963546753,6.432633399963379
3.5868685245513916,1.0293433666229248,7.591579437255859
3.5868685245513916,1.0294444561004639,8.563080787658691
3.5868685245513916,1.0295453071594238,9.277220726013184
3.5868685245513916,1.029646396636963,9.661300659179688
3.5868685245513916,1.029747486114502,9.68721866607666
3.5868685245513916,1.0298484563827515,9.359917640686035
3.5868685245513916,1.029949426651001,8.686981201171875
3.5868685245513916,1.03005051612854,7.756145477294922
3.5868685245513916,1.0301514863967896,6.63480281829834
3.5868685245513916,1.030252456665039,5.386500835418701
3.5868685245513916,1.0303534269332886,4.16724157333374
3.5868685245513916,1.030454397201538,3.0176639556884766
3.5868685245513916,1.0305554866790771,2.0087618827819824
3.5868685245513916,1.0306565761566162,1.1916875839233398
3.5868685245513916,1.0307575464248657,0.6104799509048462
3.5868685245513916,1.0308585166931152,0.23185446858406067
3.5868685245513916,1.0309594869613647,0.0420183464884758
3.5868685245513916,1.0310604572296143,0.001996732549741864
3.5868685245513916,1.0311615467071533,0.06610089540481567
3.5868685245513916,1.0312626361846924,0.17885711789131165
3.5868685245513916,1.031363606452942,0.3037615418434143
3.5868685245513916,1.0314645767211914,0.40218427777290344
3.5868685245513916,1.031565546989441,0.45758092403411865
3.5868685245513916,1.0316665172576904,0.4605451822280884
3.5868685245513916,1.0317676067352295,0.4164578914642334
3.5868685245513916,1.0318686962127686,0.3367003798484802
3.5868685245513916,1.031969666481018,0.2420969158411026
3.5868685245513916,1.0320706367492676,0.14757929742336273
3.5868685245513916,1.032171607017517,0.07004939019680023
3.5868685245513916,1.0322725772857666,0.019719962030649185
3.5868685245513916,1.0323736667633057,0.0003578973701223731
3.5868685245513916,1.0324747562408447,0.008993979543447495
3.5868685245513916,1.0325757265090942,0.03776085376739502
3.5868685245513916,1.0326766967773438,0.07807419449090958
3.5868685245513916,1.0327776670455933,0.11787234246730804
3.5868685245513916,1.0328786373138428,0.14752650260925293
3.5868685245513916,1.0329797267913818,0.1622394621372223
3.5868685245513916,1.0330806970596313,0.15921413898468018
3.5868685245513916,1.0331817865371704,0.13995641469955444
3.5868685245513916,1.03328275680542,0.10917741805315018
3.5868685245513916,1.0333837270736694,0.07384897023439407
3.5868685245513916,1.033484697341919,0.04112006723880768
3.5868685245513916,1.033585786819458,0.015783127397298813
3.5868685245513916,1.0336867570877075,0.0020819194614887238
3.5868685245513916,1.0337878465652466,0.0010841981275007129
3.5868685245513916,1.033888816833496,0.011022890917956829
3.5868685245513916,1.0339897871017456,0.028477657586336136
3.5868685245513916,1.0340907573699951,0.04903542250394821
3.5868685245513916,1.0341918468475342,0.06725486367940903
3.5868685245513916,1.0342928171157837,0.07943004369735718
3.5868685245513916,1.0343939065933228,0.08337083458900452
3.5868685245513916,1.0344948768615723,0.07848485559225082
3.5868685245513916,1.0345958471298218,0.0661115050315857
3.5868685245513916,1.0346969366073608,0.04903310909867287
3.5868685245513916,1.0347980260849,0.03090759925544262
3.5868685245513916,1.0348989963531494,0.014763643965125084
3.5868685245513916,1.034999966621399,0.0040900930762290955
3.5888891220092773,1.024999976158142,0.04546641558408737
3.5888891220092773,1.0251009464263916,0.06243924796581268
3.5888891220092773,1.0252019166946411,0.07466993480920792
3.5888891220092773,1.0253030061721802,0.07899176329374313
3.5888891220092773,1.0254039764404297,0.0742199718952179
3.5888891220092773,1.0255050659179688,0.06101859733462334
3.5888891220092773,1.0256060361862183,0.04251722991466522
3.5888891220092773,1.0257070064544678,0.022632848471403122
3.5888891220092773,1.0258080959320068,0.0068539809435606
3.5888891220092773,1.0259090662002563,5.1547031034715474e-05
3.5888891220092773,1.0260100364685059,0.005393166095018387
3.5888891220092773,1.026111125946045,0.02372872829437256
3.5888891220092773,1.0262120962142944,0.05284521356225014
3.5888891220092773,1.026313066482544,0.08698934316635132
3.5888891220092773,1.026414155960083,0.12085229158401489
3.5888891220092773,1.0265151262283325,0.14604592323303223
3.5888891220092773,1.026616096496582,0.15706764161586761
3.5888891220092773,1.026717185974121,0.1502162367105484
3.5888891220092773,1.0268181562423706,0.12624439597129822
3.5888891220092773,1.0269191265106201,0.0893225446343422
3.5888891220092773,1.0270202159881592,0.04957224801182747
3.5888891220092773,1.0271211862564087,0.015652157366275787
3.5888891220092773,1.0272221565246582,0.0001740712468745187
3.5888891220092773,1.0273232460021973,0.011578615754842758
3.5888891220092773,1.0274242162704468,0.0546412393450737
3.5888891220092773,1.0275251865386963,0.12598365545272827
3.5888891220092773,1.0276262760162354,0.21701538562774658
3.5888891220092773,1.0277272462844849,0.3121989369392395
3.5888891220092773,1.0278282165527344,0.3955105245113373
3.5888891220092773,1.0279293060302734,0.4449775218963623
3.5888891220092773,1.028030276298523,0.44823700189590454
3.5888891220092773,1.0281312465667725,0.3988341689109802
3.5888891220092773,1.0282323360443115,0.30389535427093506
3.5888891220092773,1.0283331871032715,0.18091022968292236
3.5888891220092773,1.0284342765808105,0.0671921819448471
3.5888891220092773,1.0285353660583496,0.0023083200212568045
3.5888891220092773,1.0286363363265991,0.03885876387357712
3.5888891220092773,1.0287373065948486,0.2260250747203827
3.5888891220092773,1.0288383960723877,0.6053205728530884
3.5888891220092773,1.0289393663406372,1.2022676467895508
3.5888891220092773,1.0290403366088867,2.0072827339172363
3.5888891220092773,1.0291414260864258,3.0142126083374023
3.5888891220092773,1.0292423963546753,4.1709794998168945
3.5888891220092773,1.0293433666229248,5.416998863220215
3.5888891220092773,1.0294444561004639,6.647372722625732
3.5888891220092773,1.0295453071594238,7.783788681030273
3.5888891220092773,1.029646396636963,8.716882705688477
3.5888891220092773,1.029747486114502,9.375657081604004
3.5888891220092773,1.0298484563827515,9.699660301208496
3.5888891220092773,1.029949426651001,9.666481971740723
3.5888891220092773,1.03005051612854,9.276566505432129
3.5888891220092773,1.0301514863967896,8.567238807678223
3.5888891220092773,1.030252456665039,7.576175212860107
3.5888891220092773,1.0303534269332886,6.437024116516113
3.5888891220092773,1.030454397201538,5.205857276916504
3.5888891220092773,1.0305554866790771,3.9741649627685547
3.5888891220092773,1.0306565761566162,2.8276607990264893
3.5888891220092773,1.0307575464248657,1.8688178062438965
3.5888891220092773,1.0308585166931152,1.0942192077636719
3.5888891220092773,1.0309594869613647,0.5367814302444458
3.5888891220092773,1.0310604572296143,0.18631333112716675
3.5888891220092773,1.0311615467071533,0.0243353433907032
3.5888891220092773,1.0312626361846924,0.006263549905270338
3.5888891220092773,1.031363606452942,0.08086854219436646
3.5888891220092773,1.0314645767211914,0.19827184081077576
3.5888891220092773,1.031565546989441,0.3204392194747925
3.5888891220092773,1.0316665172576904,0.4153061509132385
3.5888891220092773,1.0317676067352295,0.46121543645858765
3.5888891220092773,1.0318686962127686,0.45578715205192566
3.5888891220092773,1.031969666481018,0.40521371364593506
3.5888891220092773,1.0320706367492676,0.32214802503585815
3.5888891220092773,1.032171607017517,0.22521567344665527
3.5888891220092773,1.0322725772857666,0.13261546194553375
3.5888891220092773,1.0323736667633057,0.05962628871202469
3.5888891220092773,1.0324747562408447,0.014547614380717278
3.5888891220092773,1.0325757265090942,2.5833164727373514e-06
3.5888891220092773,1.0326766967773438,0.012604770250618458
3.5888891220092773,1.0327776670455933,0.044684819877147675
3.5888891220092773,1.0328786373138428,0.08466500043869019
3.5888891220092773,1.0329797267913818,0.12363164126873016
3.5888891220092773,1.0330806970596313,0.1512954831123352
3.5888891220092773,1.0331817865371704,0.16331961750984192
3.5888891220092773,1.03328275680542,0.15731534361839294
3.5888891220092773,1.0333837270736694,0.13575999438762665
3.5888891220092773,1.033484697341919,0.10434844344854355
3.5888891220092773,1.033585786819458,0.06882020831108093
3.5888891220092773,1.0336867570877075,0.03642355278134346
3.5888891220092773,1.0337878465652466,0.012732659466564655
3.5888891220092773,1.033888816833496,0.0011461763642728329
3.5888891220092773,1.0339897871017456,0.001906160032376647
3.5888891220092773,1.0340907573699951,0.013507451862096786
3.5888891220092773,1.0341918468475342,0.03178153559565544
3.5888891220092773,1.0342928171157837,0.05190730467438698
3.5888891220092773,1.0343939065933228,0.06959088891744614
3.5888891220092773,1.0344948768615723,0.08060694485902786
3.5888891220092773,1.0345958471298218,0.08317035436630249
3.5888891220092773,1.0346969366073608,0.07698019593954086
3.5888891220092773,1.0347980260849,0.0637703388929367
3.5888891220092773,1.0348989963531494,0.045996908098459244
3.5888891220092773,1.034999966621399,0.02801121398806572
3.590909004211426,1.024999976158142,0.014014281332492828
3.590909004211426,1.0251009464263916,0.02979421615600586
3.590909004211426,1.0252019166946411,0.04798609018325806
3.590909004211426,1.0253030061721802,0.06440310180187225
3.590909004211426,1.0254039764404297,0.07566368579864502
3.590909004211426,1.0255050659179688,0.07883311808109283
3.590909004211426,1.0256060361862183,0.07295253872871399
3.590909004211426,1.0257070064544678,0.05885644257068634
3.590909004211426,1.0258080959320068,0.03965899720788002
3.590909004211426,1.0259090662002563,0.020151790231466293
3.590909004211426,1.0260100364685059,0.0053143370896577835
3.590909004211426,1.026111125946045,1.7537175153847784e-05
3.590909004211426,1.0262120962142944,0.00725149130448699
3.590909004211426,1.026313066482544,0.02682952582836151
3.590909004211426,1.026414155960083,0.057030223309993744
3.590909004211426,1.0265151262283325,0.09175804257392883
3.590909004211426,1.026616096496582,0.12459450215101242
3.590909004211426,1.026717185974121,0.14882007241249084
3.590909004211426,1.0268181562423706,0.15755042433738708
3.590909004211426,1.0269191265106201,0.14825934171676636
3.590909004211426,1.0270202159881592,0.1227063238620758
3.590909004211426,1.0271211862564087,0.08472955226898193
3.590909004211426,1.0272221565246582,0.04430758208036423
3.590909004211426,1.0273232460021973,0.012542995624244213
3.590909004211426,1.0274242162704468,5.830454483657377e-06
3.590909004211426,1.0275251865386963,0.01540752686560154
3.590909004211426,1.0276262760162354,0.06178513914346695
3.590909004211426,1.0277272462844849,0.1355036348104477
3.590909004211426,1.0278282165527344,0.22929401695728302
3.590909004211426,1.0279293060302734,0.32374507188796997
3.590909004211426,1.028030276298523,0.4032783508300781
3.590909004211426,1.0281312465667725,0.44768837094306946
3.590909004211426,1.0282323360443115,0.444362998008728
3.590909004211426,1.0283331871032715,0.3881906270980835
3.590909004211426,1.0284342765808105,0.2893093228340149
3.590909004211426,1.0285353660583496,0.165159672498703
3.590909004211426,1.0286363363265991,0.05456634238362312
3.590909004211426,1.0287373065948486,0.0003579423646442592
3.590909004211426,1.0288383960723877,0.05419611930847168
3.590909004211426,1.0289393663406372,0.26519981026649475
3.590909004211426,1.0290403366088867,0.6658033132553101
3.590909004211426,1.0291414260864258,1.2852205038070679
3.590909004211426,1.0292423963546753,2.1220543384552
3.590909004211426,1.0293433666229248,3.159777879714966
3.590909004211426,1.0294444561004639,4.333192825317383
3.590909004211426,1.0295453071594238,5.585353851318359
3.590909004211426,1.029646396636963,6.810022354125977
3.590909004211426,1.029747486114502,7.920535087585449
3.590909004211426,1.0298484563827515,8.813846588134766
3.590909004211426,1.029949426651001,9.445916175842285
3.590909004211426,1.03005051612854,9.72765827178955
3.590909004211426,1.0301514863967896,9.650764465332031
3.590909004211426,1.030252456665039,9.208907127380371
3.590909004211426,1.0303534269332886,8.465864181518555
3.590909004211426,1.030454397201538,7.468795299530029
3.590909004211426,1.0305554866790771,6.296639919281006
3.590909004211426,1.0306565761566162,5.041410446166992
3.590909004211426,1.0307575464248657,3.84116268157959
3.590909004211426,1.0308585166931152,2.7231810092926025
3.590909004211426,1.0309594869613647,1.7688841819763184
3.590909004211426,1.0310604572296143,1.0087497234344482
3.590909004211426,1.0311615467071533,0.4730907082557678
3.590909004211426,1.0312626361846924,0.15985706448554993
3.590909004211426,1.031363606452942,0.016611717641353607
3.590909004211426,1.0314645767211914,0.010956443846225739
3.590909004211426,1.031565546989441,0.0926816537976265
3.590909004211426,1.0316665172576904,0.2163839489221573
3.590909004211426,1.0317676067352295,0.33516180515289307
3.590909004211426,1.0318686962127686,0.4248170852661133
3.590909004211426,1.031969666481018,0.46501779556274414
3.590909004211426,1.0320706367492676,0.45398038625717163
3.590909004211426,1.032171607017517,0.39796769618988037
3.590909004211426,1.0322725772857666,0.3118656873703003
3.590909004211426,1.0323736667633057,0.21485598385334015
3.590909004211426,1.0324747562408447,0.12405556440353394
3.590909004211426,1.0325757265090942,0.0543423593044281
3.590909004211426,1.0326766967773438,0.01156421285122633
3.590909004211426,1.0327776670455933,0.00018469098722562194
3.590909004211426,1.0328786373138428,0.015125558711588383
3.590909004211426,1.0329797267913818,0.04865163564682007
3.590909004211426,1.0330806970596313,0.08896110951900482
3.590909004211426,1.0331817865371704,0.1272231638431549
3.590909004211426,1.03328275680542,0.15384653210639954
3.590909004211426,1.0333837270736694,0.16359636187553406
3.590909004211426,1.033484697341919,0.1558445394039154
3.590909004211426,1.033585786819458,0.13294872641563416
3.590909004211426,1.0336867570877075,0.10030124336481094
3.590909004211426,1.0337878465652466,0.06475527584552765
3.590909004211426,1.033888816833496,0.03349616751074791
3.590909004211426,1.0339897871017456,0.011039436794817448
3.590909004211426,1.0340907573699951,0.0005883672274649143
3.590909004211426,1.0341918468475342,0.0027926890179514885
3.590909004211426,1.0342928171157837,0.015145910903811455
3.590909004211426,1.0343939065933228,0.034047435969114304
3.590909004211426,1.0344948768615723,0.05415934696793556
3.590909004211426,1.0345958471298218,0.07124824821949005
3.590909004211426,1.0346969366073608,0.08155117928981781
3.590909004211426,1.0347980260849,0.08316880464553833
3.590909004211426,1.0348989963531494,0.07597328722476959
3.590909004211426,1.034999966621399,0.06206802651286125
3.5929293632507324,1.024999976158142,9.329535532742739e-05
3.5929293632507324,1.0251009464263916,0.00487425597384572
3.5929293632507324,1.0252019166946411,0.01655047945678234
3.5929293632507324,1.0253030061721802,0.03291643410921097
3.5929293632507324,1.0254039764404297,0.05106266587972641
3.5929293632507324,1.0255050659179688,0.06700869649648666
3.5929293632507324,1.0256060361862183,0.07699297368526459
3.5929293632507324,1.0257070064544678,0.07874540239572525
3.5929293632507324,1.0258080959320068,0.07128747552633286
3.5929293632507324,1.0259090662002563,0.0561201386153698
3.5929293632507324,1.0260100364685059,0.03643343970179558
3.5929293632507324,1.026111125946045,0.017170293256640434
3.5929293632507324,1.0262120962142944,0.0036261393688619137
3.5929293632507324,1.026313066482544,0.00026435343897901475
3.5929293632507324,1.026414155960083,0.00951352808624506
3.5929293632507324,1.0265151262283325,0.031086105853319168
3.5929293632507324,1.026616096496582,0.062059033662080765
3.5929293632507324,1.026717185974121,0.09772888571023941
3.5929293632507324,1.0268181562423706,0.12952251732349396
3.5929293632507324,1.0269191265106201,0.15137197077274323
3.5929293632507324,1.0270202159881592,0.1572539210319519
3.5929293632507324,1.0271211862564087,0.1451200246810913
3.5929293632507324,1.0272221565246582,0.11656016856431961
3.5929293632507324,1.0273232460021973,0.07788394391536713
3.5929293632507324,1.0274242162704468,0.03776688501238823
3.5929293632507324,1.0275251865386963,0.008615628816187382
3.5929293632507324,1.0276262760162354,0.0004895946476608515
3.5929293632507324,1.0277272462844849,0.02078298293054104
3.5929293632507324,1.0278282165527344,0.07320738583803177
3.5929293632507324,1.0279293060302734,0.15144304931163788
3.5929293632507324,1.028030276298523,0.24700209498405457
3.5929293632507324,1.0281312465667725,0.34164103865623474
3.5929293632507324,1.0282323360443115,0.4165108799934387
3.5929293632507324,1.0283331871032715,0.4549561142921448
3.5929293632507324,1.0284342765808105,0.443813681602478
3.5929293632507324,1.0285353660583496,0.3797280490398407
3.5929293632507324,1.0286363363265991,0.27414509654045105
3.5929293632507324,1.0287373065948486,0.1490335464477539
3.5929293632507324,1.0288383960723877,0.042100436985492706
3.5929293632507324,1.0289393663406372,0.00026957091176882386
3.5929293632507324,1.0290403366088867,0.072662353515625
3.5929293632507324,1.0291414260864258,0.3068714439868927
3.5929293632507324,1.0292423963546753,0.7400876879692078
3.5929293632507324,1.0293433666229248,1.3977454900741577
3.5929293632507324,1.0294444561004639,2.2675273418426514
3.5929293632507324,1.0295453071594238,3.3329076766967773
3.5929293632507324,1.029646396636963,4.524487018585205
3.5929293632507324,1.029747486114502,5.773536682128906
3.5929293632507324,1.0298484563827515,6.972829818725586
3.5929293632507324,1.029949426651001,8.077410697937012
3.5929293632507324,1.03005051612854,8.940962791442871
3.5929293632507324,1.0301514863967896,9.51508903503418
3.5929293632507324,1.030252456665039,9.750690460205078
3.5929293632507324,1.0303534269332886,9.618964195251465
3.5929293632507324,1.030454397201538,9.138724327087402
3.5929293632507324,1.0305554866790771,8.344792366027832
3.5929293632507324,1.0306565761566162,7.30047607421875
3.5929293632507324,1.0307575464248657,6.135185241699219
3.5929293632507324,1.0308585166931152,4.8935465812683105
3.5929293632507324,1.0309594869613647,3.6830263137817383
3.5929293632507324,1.0310604572296143,2.5683233737945557
3.5929293632507324,1.0311615467071533,1.6301716566085815
3.5929293632507324,1.0312626361846924,0.9280043840408325
3.5929293632507324,1.031363606452942,0.4235142469406128
3.5929293632507324,1.0314645767211914,0.1321115493774414
3.5929293632507324,1.031565546989441,0.009672928601503372
3.5929293632507324,1.0316665172576904,0.018747365102171898
3.5929293632507324,1.0317676067352295,0.10748785734176636
3.5929293632507324,1.0318686962127686,0.23171640932559967
3.5929293632507324,1.031969666481018,0.347114235162735
3.5929293632507324,1.0320706367492676,0.42988258600234985
3.5929293632507324,1.032171607017517,0.4631277620792389
3.5929293632507324,1.0322725772857666,0.4447837471961975
3.5929293632507324,1.0323736667633057,0.38401079177856445
3.5929293632507324,1.0324747562408447,0.2961888909339905
3.5929293632507324,1.0325757265090942,0.20092248916625977
3.5929293632507324,1.0326766967773438,0.11136062443256378
3.5929293632507324,1.0327776670455933,0.04459472373127937
3.5929293632507324,1.0328786373138428,0.007993636652827263
3.5929293632507324,1.0329797267913818,0.000941907346714288
3.5929293632507324,1.0330806970596313,0.019143719226121902
3.5929293632507324,1.0331817865371704,0.0545528382062912
3.5929293632507324,1.03328275680542,0.09604001045227051
3.5929293632507324,1.0333837270736694,0.13275541365146637
3.5929293632507324,1.033484697341919,0.15666358172893524
3.5929293632507324,1.033585786819458,0.16397330164909363
3.5929293632507324,1.0336867570877075,0.1536615490913391
3.5929293632507324,1.0337878465652466,0.12882326543331146
3.5929293632507324,1.033888816833496,0.0957193523645401
3.5929293632507324,1.0339897871017456,0.06048111245036125
3.5929293632507324,1.0340907573699951,0.029478684067726135
3.5929293632507324,1.0341918468475342,0.008672668598592281
3.5929293632507324,1.0342928171157837,0.0001987817231565714
3.5929293632507324,1.0343939065933228,0.003966998774558306
3.5929293632507324,1.0344948768615723,0.017451269552111626
3.5929293632507324,1.0345958471298218,0.036709874868392944
3.5929293632507324,1.0346969366073608,0.05679309740662575
3.5929293632507324,1.0347980260849,0.07301465421915054
3.5929293632507324,1.0348989963531494,0.08228757232427597
3.5929293632507324,1.034999966621399,0.08256234973669052
3.594949245452881,1.024999976158142,0.009099828079342842
3.594949245452881,1.0251009464263916,0.0016923383809626102
3.594949245452881,1.0252019166946411,0.00032978097442537546
